smiles,experimental,predicted,error,abs_error,baseline,baseline_error
Nc1ccc(N)cc1,-0.4658,-1.0237888097763062,-0.5579888097763062,0.5579888097763062,-1.7866228000000002,-1.3208228000000002
COc1cc(ccc1N)c2ccc(N)c(OC)c2,-3.6098,-3.788177728652954,-0.1783777286529542,0.1783777286529542,-4.233798800000001,-0.6239988000000007
Cc1ccc(cc1)[S](C)(=O)=O,-1.9873,-1.1396843194961548,0.8476156805038453,0.8476156805038453,-2.4505121999999995,-0.4632121999999994
CCN(CC)C=O,0.995,0.6534054279327393,-0.34159457206726074,0.34159457206726074,-0.5744217999999999,-1.5694217999999998
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,-2.877924919128418,-0.6070249191284178,0.6070249191284178,-3.714873,-1.4439729999999997
C=C[S](=O)(=O)Nc1ccccc1,-1.4996,-0.6475973725318909,0.8520026274681092,0.8520026274681092,-2.5082724,-1.0086724
Cc1ccc(NO)cc1,-0.7894,-1.2563235759735107,-0.46692357597351075,0.46692357597351075,-2.4091165999999995,-1.6197165999999994
ONc1ccccc1,-0.4359,-0.6583187580108643,-0.22241875801086425,0.22241875801086425,-2.1278445999999995,-1.6919445999999996
CCO[P](=S)(OCC)SCC[S](=O)CC,-1.8609,-1.844804286956787,0.01609571304321289,0.01609571304321289,-2.801545400000001,-0.9406454000000011
CCO[P](=O)(OCC)SC[S](=O)CC,-1.5124,0.41932588815689087,1.9317258881568908,1.9317258881568908,-2.5808494000000004,-1.0684494000000004
CC[S](=O)CCS[P](=S)(OC)OC,-0.9137,-1.7408275604248047,-0.8271275604248047,0.8271275604248047,-2.2680846,-1.3543846
ClCC[S](=O)CCCl,-1.1641,-1.057338833808899,0.10676116619110099,0.10676116619110099,-1.4254969999999998,-0.2613969999999999
CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C,-2.3074,-2.588916301727295,-0.281516301727295,0.281516301727295,-3.417247800000002,-1.109847800000002
CCO[P](=S)(OCC)SC[S](=O)(=O)C(C)(C)C,-2.8951,-2.382755994796753,0.5123440052032469,0.5123440052032469,-3.373092600000002,-0.4779926000000021
CC[S](=O)(=O)CC,0.0433,0.5391732454299927,0.49587324542999267,0.49587324542999267,-0.7434017999999999,-0.7867017999999999
CC[S](=O)(=O)CI,-0.9714,0.4087609052658081,1.3801609052658081,1.3801609052658081,-1.6717276,-0.7003276
CCO[S](=O)(=O)c1ccccc1,-2.1308,-1.474537968635559,0.6562620313644407,0.6562620313644407,-2.4260724,-0.2952724
CO[S](=O)(=O)c1ccccc1,-1.7419,-1.017861008644104,0.724038991355896,0.724038991355896,-2.1593419999999997,-0.41744199999999965
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,-6.8946,-5.612358093261719,1.2822419067382809,1.2822419067382809,-7.189521200000002,-0.29492120000000277
Nc1ccc(N)c(c1)[S](=O)(=O)c2ccccc2C(O)=O,-1.8395,-1.3728368282318115,0.4666631717681884,0.4666631717681884,-3.8050192000000003,-1.9655192000000004
CCC(CC)COC(=O)N[S](N)(=O)=O,-1.7487,-1.3336877822875977,0.41501221771240226,0.41501221771240226,-1.1224974,0.6262025999999998
CCCCOC(=O)N[S](N)(=O)=O,-1.0375,-0.11872105300426483,0.9187789469957353,0.9187789469957353,-0.6138195999999999,0.4236804000000002
CCCCC(CC)COC(=O)N[S](N)(=O)=O,-2.402,-2.2624385356903076,0.13956146430969252,0.13956146430969252,-1.6559582,0.7460418000000002
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,-2.6817,-2.7477943897247314,-0.06609438972473125,0.06609438972473125,-2.7644858,-0.08278579999999991
OC(=O)C(=O)c1ccc2OCOc2c1,-1.1912,-0.9361543655395508,0.25504563446044926,0.25504563446044926,-2.0817183999999997,-0.8905183999999997
OC(=O)C(=O)c1c(cccc1C(O)=O)C(O)=O,-0.4541,0.712121844291687,1.166221844291687,1.166221844291687,-2.0132252,-1.5591252
CN1N(C(=CC1=S)C)c2ccccc2,-1.6668,-2.3592398166656494,-0.6924398166656494,0.6924398166656494,-4.318484900000001,-2.651684900000001
N[C@@H](CSC(/Cl)=C/Cl)C(O)=O,-1.4895,0.10333138704299927,1.5928313870429993,1.5928313870429993,-1.8027917999999998,-0.3132917999999998
CC(=O)CC1=NCCS1,-1.156,0.4393733739852905,1.5953733739852904,1.5953733739852904,-1.2957122,-0.13971220000000018
C[Si](C)(C)CN,-1.7619999999999998,0.7229088544845581,2.4849088544845577,2.4849088544845577,-0.9322691999999999,0.8297307999999999
C[Si](C)(C)CCN,-1.807,0.7150454521179199,2.52204545211792,2.52204545211792,-1.2435405999999998,0.5634594000000002
CC[Si](CC)(CC)CC,-5.6475,-0.6224186420440674,5.025081357955933,5.025081357955933,-2.6851948000000014,2.9623051999999985
Cc1ccc(c(C)c1)[P](O)(O)=O,-1.0938,-0.7830204367637634,0.3107795632362367,0.3107795632362367,-2.3651685999999996,-1.2713685999999995
O[P](O)(=O)c1cccc2ccccc12,-1.6194,-2.5186898708343506,-0.8992898708343506,0.8992898708343506,-3.5795125999999997,-1.9601125999999998
[Cl-].[Cl-].C[n+]1ccc(cc1)c2cc[n+](C)cc2,0.4349,-1.606067180633545,-2.0409671806335448,2.0409671806335448,0.29490519999999765,-0.13999480000000236
[Br-].[Br-].C1C[n+]2ccccc2c3cccc[n+]13,0.3133,-1.799491047859192,-2.112791047859192,2.112791047859192,-0.2717360000000033,-0.5850360000000033
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-4.5412,-4.772577285766602,-0.23137728576660166,0.23137728576660166,-5.240700400000003,-0.6995004000000034
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-6.1033,-5.532956600189209,0.570343399810791,0.570343399810791,-5.681977800000004,0.4213221999999961
CC(=O)O[Hg]c1ccccc1,-1.8868,-2.0871336460113525,-0.2003336460113525,0.2003336460113525,-3.085463,-1.1986629999999998
[Cl-].COCC[Hg+],-0.7709999999999999,-0.058170389384031296,0.7128296106159686,0.7128296106159686,-0.027009200000000733,0.7439907999999992
[Hg++].CC([O-])=O.CC([O-])=O,-0.1054,0.4139508008956909,0.5193508008956909,0.5193508008956909,-0.24704060000000116,-0.14164060000000117
C#CC#C,-0.7241,-0.8059536814689636,-0.08185368146896366,0.08185368146896366,-0.309636,0.41446399999999994
O=C1CC=CS1,-0.2225,0.26708292961120605,0.4895829296112061,0.4895829296112061,-1.1939484,-0.9714484
CC(=O)C(=O)c1ccccc1,-1.7558,-1.765587329864502,-0.009787329864501926,0.009787329864501926,-2.2853272000000002,-0.5295272000000002
CC(=O)C(C)=O,0.3661,0.7718167304992676,0.4057167304992676,0.4057167304992676,-0.41133000000000003,-0.7774300000000001
CCC(=O)C(C)=O,-0.1764,0.2741044759750366,0.4505044759750366,0.4505044759750366,-0.6780603999999999,-0.5016603999999999
SC(=O)CCCCC(S)=O,-1.7326,-0.09936311095952988,1.63323688904047,1.63323688904047,-1.5348716000000002,0.1977283999999997
COC(=O)OC(C)C(=O)OC,-0.6003,-0.24976147711277008,0.35053852288722986,0.35053852288722986,-0.9217411999999999,-0.3214412
CCO[P](=S)(OCC)O/N=C(C#N)/c1ccccc1Cl,-5.2917,-5.332378387451172,-0.04067838745117225,0.04067838745117225,-4.626565200000001,0.6651347999999988
NC(=S)c1c(Cl)cccc1Cl,-2.3363,-3.2399444580078125,-0.9036444580078125,0.9036444580078125,-3.447189400000001,-1.110889400000001
CC(=O)CSC#N,-0.2162,0.387447714805603,0.603647714805603,0.603647714805603,-0.9194717999999998,-0.7032717999999998
N#CSCC(CSC#N)SC#N,-1.9351,-2.972806930541992,-1.0377069305419921,1.0377069305419921,-2.1036728,-0.16857279999999997
O[S](=O)(=O)c1c(Br)c(Br)c(Br)c(Br)c1Br,-2.0061,-4.6569647789001465,-2.6508647789001465,2.6508647789001465,-6.930333600000002,-4.924233600000002
[O-][S](=O)(=O)c1ccc2oc3ccccc3c2c1,-0.4655,-4.0559868812561035,-3.5904868812561035,3.5904868812561035,-5.0957192000000004,-4.630219200000001
O=C=O,-1.4748,0.8556839227676392,2.3304839227676393,2.3304839227676393,0.2547492,1.7295492000000001
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,-6.013999999999999,-5.924199104309082,0.08980089569091732,0.08980089569091732,-5.809122600000004,0.20487739999999555
ClC1=C(Cl)C2(Cl)C3CO[S](=O)(=O)OCC3C1(Cl)C2(Cl)Cl,-5.945,-5.165687084197998,0.7793129158020022,0.7793129158020022,-4.5763706000000015,1.3686293999999988
CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,-5.8457,-5.529980659484863,0.3157193405151366,0.3157193405151366,-4.826072000000003,1.0196279999999973
ClC1=C(Cl)C2(Cl)[C@H]3CO[S](=O)OC[C@H]3[C@]1(Cl)C2(Cl)Cl,-5.9019,-5.299643516540527,0.602256483459473,0.602256483459473,-4.687533800000001,1.2143661999999997
O=[S]1OCCO1,0.2214,0.2876562476158142,0.0662562476158142,0.0662562476158142,-0.2658285999999999,-0.4872285999999999
CCO[P](=S)(OCC)O[P](=S)(OCC)OCC,-4.0312,-2.2097954750061035,1.8214045249938966,1.8214045249938966,-3.4451550000000015,0.5860449999999986
OC(=S)c1cccnc1,-1.3801,0.8238953948020935,2.2039953948020936,2.2039953948020936,-2.2054228,-0.8253227999999999
CCOC(=S)SC(C)C(O)=O,-1.4489,0.6441430449485779,2.093043044948578,2.093043044948578,-1.8004004,-0.35150039999999994
Oc1c(Br)cc(Br)cc1Br,-3.6745,-4.173558235168457,-0.49905823516845693,0.49905823516845693,-4.9491772,-1.2746772000000002
Nc1c(Cl)cc(Cl)cc1Cl,-3.6912,-3.1525354385375977,0.5386645614624022,0.5386645614624022,-3.8323468000000007,-0.1411468000000009
OCC(C(O)=O)c1ccccc1,-0.9305,0.267154335975647,1.1976543359756469,1.1976543359756469,-1.9459642000000001,-1.0154642000000003
OC(=O)c1ccccc1c2ccccc2C(O)=O,-2.2839,-1.2256202697753906,1.0582797302246094,1.0582797302246094,-4.356326,-2.072426
OCc1ccccc1O,-0.2946,0.27555572986602783,0.5701557298660278,0.5701557298660278,-1.8408967999999994,-1.5462967999999995
FC(F)(F)Cl,-3.0647,-2.035054922103882,1.0296450778961184,1.0296450778961184,-1.5869896,1.4777104000000003
CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)C=O,-2.4154,-0.3277759552001953,2.0876240447998047,2.0876240447998047,-1.2694902000000012,1.1459097999999988
CC(=O)c1ccc(N)cc1,-1.6058,-1.7042372226715088,-0.0984372226715089,0.0984372226715089,-2.2790112,-0.6732111999999999
CC1=CC(=O)NO1,-0.0666,-0.19079142808914185,-0.12419142808914184,0.12419142808914184,-1.3684334,-1.3018334
NC(=S)Nc1cccc2ccccc12,-2.5278,-3.2995686531066895,-0.7717686531066894,0.7717686531066894,-4.0801874,-1.5523873999999998
Clc1cc(Cl)c2Oc3cc(Cl)cc(Cl)c3Oc2c1,-9.0027,-7.655045509338379,1.347654490661622,1.347654490661622,-7.221104800000001,1.7815952
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.6456,-7.616481781005859,1.0291182189941406,1.0291182189941406,-7.862793,0.782807
Clc1cccc(c1Cl)c2c(Cl)ccc(Cl)c2Cl,-6.7798,-7.260219573974609,-0.48041957397460955,0.48041957397460955,-7.4488874,-0.6690874000000004
CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,-1.6066,-2.0876235961914062,-0.4810235961914062,0.4810235961914062,-1.9605371999999999,-0.35393719999999984
CN1CC(=O)N=C1N,-0.1499,-0.06160357594490051,0.08829642405509949,0.08829642405509949,0.23160299999999967,0.3815029999999997
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,-1.127,-2.275425434112549,-1.1484254341125488,1.1484254341125488,-2.0425274,-0.9155274
O=C1NNC(=O)C=C1,-1.2714,-1.4634473323822021,-0.19204733238220206,0.19204733238220206,-0.6847615999999994,0.5866384000000007
Cc1cc(N)nc(C)n1,-1.2843,0.528410017490387,1.812710017490387,1.812710017490387,-1.769239,-0.484939
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c7ccccc67,-3.3202,-4.532663345336914,-1.2124633453369142,1.2124633453369142,-3.9716727999999994,-0.6514727999999996
COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,-4.611000000000001,-3.369062900543213,1.2419370994567878,1.2419370994567878,-4.273286200000001,0.3377137999999995
CCCCNC(=O)N[S](=O)(=O)c1ccc(N)cc1,-2.1782,-0.8473747372627258,1.330825262737274,1.330825262737274,-2.5981043999999995,-0.4199043999999996
COc1cc2N3C4[C@@H]5C(CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,-2.0909,-4.549049377441406,-2.4581493774414063,2.4581493774414063,-4.222831200000001,-2.131931200000001
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccc(O)c(O)c3,-3.6147,-3.514625072479248,0.10007492752075198,0.10007492752075198,-4.436946000000001,-0.8222460000000007
Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.82,-1.5489656925201416,1.2710343074798582,1.2710343074798582,-3.4965745999999998,-0.6765745999999999
COc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.5843,-2.350468397140503,0.2338316028594969,0.2338316028594969,-3.3408818,-0.7565818000000002
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NC2CCCCC2,-4.207,-2.235501766204834,1.9714982337951659,1.9714982337951659,-3.678471000000001,0.5285289999999989
Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-2.4862,-2.7527518272399902,-0.26655182723999005,0.26655182723999005,-2.1807603999999996,0.3054396000000006
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-2.5976,-2.837224006652832,-0.23962400665283212,0.23962400665283212,-2.3508814000000005,0.24671859999999946
Cc1ccc(O)c(c1)[N+]([O-])=O,-2.3837,-2.239535093307495,0.14416490669250503,0.14416490669250503,-2.477006,-0.09330599999999967
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,-2.6796,-2.874692916870117,-0.19509291687011698,0.19509291687011698,-2.3508813999999996,0.32871860000000064
Oc1cc(F)ccc1[N+]([O-])=O,-2.05,-2.467602014541626,-0.41760201454162615,0.41760201454162615,-2.3949049999999996,-0.3449049999999998
Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,-2.7668,-2.7350969314575195,0.031703068542480395,0.031703068542480395,-2.3508813999999996,0.41591860000000036
Oc1cccc(O)c1[N+]([O-])=O,-2.0734,-1.9231655597686768,0.15023444023132315,0.15023444023132315,-2.1094557999999997,-0.03605579999999975
Oc1ccc(cc1[N+]([O-])=O)c2ccccc2,-4.4101,-4.645971298217773,-0.23587129821777353,0.23587129821777353,-4.391751600000001,0.018348399999998932
CCC(C)c1ccc(O)c(c1)[N+]([O-])=O,-3.8403,-3.3633508682250977,0.4769491317749024,0.4769491317749024,-3.3651086,0.47519139999999993
OC(=O)c1ccc(O)c(O)c1,-0.9278,-0.38280975818634033,0.5449902418136596,0.5449902418136596,-1.9710301999999995,-1.0432301999999996
COc1cc(ccc1O)C(O)=O,-2.0496,-0.30016374588012695,1.749436254119873,1.749436254119873,-2.1828876,-0.13328760000000006
Nc1cc(Cl)cc(C(O)=O)c1Cl,-2.4688,-1.8881616592407227,0.5806383407592772,0.5806383407592772,-3.2238676,-0.7550676000000003
Nc1ccc(cc1)C(O)=O,-1.3511,-0.17039331793785095,1.180706682062149,1.180706682062149,-1.9734655999999997,-0.6223655999999997
OC(=O)c1c(O)cccc1O,-1.2074,0.36858540773391724,1.5759854077339173,1.5759854077339173,-1.9710301999999995,-0.7636301999999995
COC(=O)c1ccc(N)cc1,-1.5974,-2.13350772857666,-0.5361077285766602,0.5361077285766602,-2.1161250000000003,-0.5187250000000003
CCCCCOC(=O)c1ccc(N)cc1,-3.3499,-3.3510632514953613,-0.0011632514953614503,0.0011632514953614503,-3.1830466,0.16685339999999993
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6001,-4.0771918296813965,0.5229081703186038,0.5229081703186038,-3.716507400000001,0.8835925999999992
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.3999,-4.225111484527588,1.1747885154724118,1.1747885154724118,-3.9832378000000013,1.4166621999999984
CCOCOCC,-0.1726,-0.39143168926239014,-0.21883168926239013,0.21883168926239013,-0.8623708000000001,-0.6897708000000001
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,-3.6949,-3.3059964179992676,0.3889035820007325,0.3889035820007325,-4.190835000000002,-0.49593500000000157
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.7446,-3.4637911319732666,0.28080886802673355,0.28080886802673355,-4.085318600000003,-0.3407186000000024
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.7076,-4.121390342712402,0.5862096572875979,0.5862096572875979,-4.241093600000002,0.4665063999999983
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,-4.9,-4.403368949890137,0.49663105010986364,0.49663105010986364,-3.889819800000002,1.0101801999999984
Oc1cccnc1,-0.4557,0.9653918743133545,1.4210918743133545,1.4210918743133545,-1.6655621999999999,-1.2098621999999999
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371,-4.950204372406006,-0.41310437240600617,0.41310437240600617,-5.1487632,-0.6116632000000006
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063,-2.8861923217773438,-0.1798923217773436,0.1798923217773436,-2.1956558,0.5106442000000002
Brc1ccccn1,-0.8806,0.0368444100022316,0.9174444100022316,0.9174444100022316,-2.7213705999999998,-1.8407705999999997
NC1(CCCC1)C(O)=O,-0.4122,0.6483080387115479,1.0605080387115478,1.0605080387115478,-0.7905607999999997,-0.3783607999999997
NC(Cc1ccccc1)C(O)=O,-1.0657,0.18446694314479828,1.2501669431447984,1.2501669431447984,-1.8100203999999998,-0.7443203999999997
OC(=O)c1cccc(c1)C(O)=O,-3.2204,0.531572163105011,3.751972163105011,3.751972163105011,-2.1603084,1.0600916000000002
OC(=O)c1ccc(nc1)C(O)=O,-2.1296,0.5353584885597229,2.664958488559723,2.664958488559723,-1.7852839999999996,0.3443160000000003
OC(=O)c1cccc(n1)C(O)=O,-1.5241,0.6892733573913574,2.213373357391357,2.213373357391357,-1.7852839999999996,-0.26118399999999964
OC(=O)c1ccncc1C(O)=O,-1.8538,0.8611332178115845,2.714933217811584,2.714933217811584,-1.7852839999999996,0.06851600000000024
OC(=O)c1cncc(c1)C(O)=O,-2.2230000000000003,0.7273579835891724,2.9503579835891727,2.9503579835891727,-1.7852839999999996,0.43771600000000066
OC(=O)c1cccnc1,-0.835,0.925329327583313,1.760329327583313,1.760329327583313,-1.7685621999999999,-0.9335621999999999
CCCCCCCC[S](=O)(=O)N[S](=O)(=O)CCCCCCCC,-3.9145,-4.658833026885986,-0.7443330268859865,0.7443330268859865,-3.568134600000004,0.3463653999999958
NC(=O)CBr,0.0643,0.33609694242477417,0.27179694242477415,0.27179694242477415,-0.5453348,-0.6096348
CCC(Cl)(CC)C(N)=O,-1.0289,-1.988119125366211,-0.959219125366211,0.959219125366211,-1.3693091999999998,-0.34040919999999986
NC(=O)C(Cl)CCl,-0.5138,-0.6495653986930847,-0.13576539869308468,0.13576539869308468,-0.7885840000000001,-0.27478400000000003
CCOCN(C(=O)CCl)c1c(C)cccc1CC,-3.0827,-3.108194351196289,-0.025494351196289067,0.025494351196289067,-3.8242150000000015,-0.7415150000000015
CC1=CCC(CC1)C(C)(C)O,-1.91,-2.1390397548675537,-0.2290397548675538,0.2290397548675538,-2.3076996000000007,-0.3976996000000008
CC(C)COC(N)=O,-0.3,-0.7447712421417236,-0.44477124214172364,0.44477124214172364,-0.8990685999999998,-0.5990685999999998
CC(=C)C1CC=C(C)C(O)C1,-1.72,-2.0603079795837402,-0.34030797958374026,0.34030797958374026,-2.1540804000000002,-0.43408040000000025
CC(C)(C)OC(N)=O,0.1,-0.9846616983413696,-1.0846616983413697,1.0846616983413697,-1.1208436,-1.2208436
C\C=C\C=C\C(O)=O,-1.77,0.63823002576828,2.40823002576828,2.40823002576828,-1.1612725999999998,0.6087274000000003
NC(CO)C(O)=O,-0.02,0.8990659713745117,0.9190659713745117,0.9190659713745117,0.6543454000000002,0.6743454000000002
OC(=O)CCCC(O)=O,1.0,0.8700340986251831,-0.1299659013748169,0.1299659013748169,-0.60043,-1.60043
OC(=O)CCC(O)=O,-0.17,0.9393435716629028,1.1093435716629028,1.1093435716629028,-0.33369960000000004,-0.16369960000000003
CC(C)(S)C(N)C(O)=O,-0.13,0.6264324188232422,0.7564324188232422,0.7564324188232422,-0.7003539999999999,-0.5703539999999999
OC(=O)CCCCC(O)=O,-0.82,0.7492356300354004,1.5692356300354002,1.5692356300354002,-0.8671604000000002,-0.04716040000000021
OC(CC(O)=O)C(O)=O,0.64,0.92976975440979,0.28976975440979,0.28976975440979,0.21550260000000038,-0.42449739999999964
NC(CCC(N)=O)C(O)=O,-0.54,0.7555900812149048,1.2955900812149048,1.2955900812149048,0.35970079999999993,0.8997008
NC(CCCNC(N)=N)C(O)=O,0.0,0.7644486427307129,0.7644486427307129,0.7644486427307129,0.25314609999999943,0.25314609999999943
CNC(=O)O\N=C(\C)SC,-1.21,-0.11127109080553055,1.0987289091944694,1.0987289091944694,-1.4341707999999997,-0.22417079999999978
[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O,-2.63,-1.8467655181884766,0.7832344818115233,0.7832344818115233,-0.37085719999999944,2.2591428000000002
NC1=CC(=CC=C1)N,0.51,-0.7317250967025757,-1.2417250967025757,1.2417250967025757,-1.7866227999999997,-2.2966227999999997
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,-5.562150001525879,-2.752150001525879,2.752150001525879,-3.9294964000000023,-1.1194964000000023
OC1=CC(=CC(=C1)O)O,-1.05,-0.5441020131111145,0.5058979868888855,0.5058979868888855,-1.8680301999999995,-0.8180301999999995
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,-2.004342794418335,-0.514342794418335,0.514342794418335,-1.2167834,0.27321660000000003
CC1=CC=C(C=C1)C(O)=O,-2.53,-0.5541437864303589,1.975856213569641,1.975856213569641,-2.4248586,0.10514139999999994
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.6,-2.2505154609680176,0.3494845390319825,0.3494845390319825,-1.4618946,1.1381054000000002
NC(=O)OCC1=CC=CC=C1,-0.35,-1.9744107723236084,-1.6244107723236083,1.6244107723236083,-2.19282,-1.8428200000000001
COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,-3.1,-2.4074559211730957,0.6925440788269044,0.6925440788269044,-3.0169838,0.08301619999999987
OC(=O)C1=C(F)C=CC=C1,-1.39,0.05300557613372803,1.443005576133728,1.443005576133728,-2.3427575999999997,-0.9527575999999998
NC1=C(C=CC=C1)C(O)=O,-1.52,0.021879002451896667,1.5418790024518967,1.5418790024518967,-1.9734655999999997,-0.4534655999999997
OC(=O)C1=CC(=CC=C1)O,-1.24,-0.04614105820655823,1.1938589417934418,1.1938589417934418,-2.0573083999999997,-0.8173083999999997
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51,-2.4998600482940674,0.010139951705932404,0.010139951705932404,-1.7502442,0.7597557999999998
CCNC(=O)NC(=O)C(=N/OC)/C#N,-2.3,-0.40405356884002686,1.895946431159973,1.895946431159973,-0.46631879999999976,1.8336812
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,-3.79072904586792,-1.49072904586792,1.49072904586792,-3.069344400000001,-0.7693444000000014
CCCCCC(O)/C=C/C1C(O)CC(O)C1C\C=C\CCCC(O)=O,-2.33,-2.574469566345215,-0.24446956634521477,0.24446956634521477,-3.162846400000002,-0.832846400000002
O=C1NC(=S)NC(=O)C12CCCCC2,-3.46,-2.842240810394287,0.6177591896057129,0.6177591896057129,-1.4508127999999993,2.0091872000000004
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.05,-2.571502685546875,0.4784973144531248,0.4784973144531248,-2.0169745999999997,1.0330254
CCCCCCCCCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-5.83,-6.068936824798584,-0.2389368247985839,0.2389368247985839,-4.653110600000003,1.1768893999999968
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.43,-2.946898937225342,0.48310106277465836,0.48310106277465836,-2.283705,1.1462950000000003
COC1=CC(=CC=C1)C(O)=O,-1.93,-0.3302178978919983,1.5997821021080016,1.5997821021080016,-2.2691657999999997,-0.33916579999999974
COC1=CC=CC=C1C(O)=O,-1.6,0.03379586338996887,1.633795863389969,1.633795863389969,-2.2691657999999997,-0.6691657999999996
CC1=CC(=C(O)C=C1)C(O)=O,-2.76,-0.5890751481056213,2.1709248518943784,2.1709248518943784,-2.3385803999999997,0.4214196000000001
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,-3.1596670150756836,0.7803329849243164,0.7803329849243164,-2.5504354,1.3895646
[O-][N+](=O)C1=CC=CC(=C1)C=O,-1.98,-2.301239490509033,-0.3212394905090332,0.3212394905090332,-2.2715492,-0.29154919999999995
CCC1C(=O)NC(=O)NC1=O,-0.92,-1.4161065816879272,-0.4961065816879272,0.4961065816879272,-0.35059219999999974,0.5694078000000002
NC1=CC(=C(O)C=C1)C(O)=O,-2.26,-0.6384690999984741,1.6215309000015257,1.6215309000015257,-1.8871873999999997,0.37281260000000005
S=C=NC1=CC=CC(=C1)C#N,-3.19,-3.564920425415039,-0.3749204254150391,0.3749204254150391,-2.9515716000000003,0.23842839999999965
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,-3.41007661819458,1.0499233818054199,1.0499233818054199,-2.8171657999999997,1.6428342000000002
COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.25,-3.2884130477905273,-1.0384130477905273,1.0384130477905273,-2.7260370000000003,-0.47603700000000027
OC(=O)C1=CC(=CC=C1O)O,-0.85,-0.5019770860671997,0.34802291393280027,0.34802291393280027,-1.9710301999999995,-1.1210301999999994
CC(C)=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,-3.55,-2.7278852462768555,0.8221147537231444,0.8221147537231444,-2.3693027999999994,1.1806972000000004
CC(=O)NC1=CC=C(C=O)C=C1,-1.63,-1.6669731140136719,-0.03697311401367198,0.03697311401367198,-2.3779161999999996,-0.7479161999999997
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.59,-2.975252389907837,1.614747610092163,1.614747610092163,-2.9109561999999993,1.6790438000000005
CN(C)C1=CC=C(C=C1)N=C=S,-4.13,-3.687655210494995,0.4423447895050048,0.4423447895050048,-3.1199589999999997,1.0100410000000002
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-4.63,-4.874067783355713,-0.244067783355713,0.244067783355713,-3.8905162000000013,0.7394837999999986
