smiles,experimental,predicted,error,abs_error
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nc1,7.46479633912994,7.267125606536865,-0.19767073259307466,0.19767073259307466
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc1,6.068435266607832,7.253164291381836,1.184729024774004,1.184729024774004
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C4CC4)C=C(CF)OC(N)=N3)c2)nc1,6.818853031017884,7.165709495544434,0.3468564645265495,0.3468564645265495
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)CCSC(N)=N3)c2)nc1,8.501744163922911,7.311318874359131,-1.1904252895637804,1.1904252895637804
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[S@@]4(=O)=NCCCCN4C(N)=N3)c2)nc1,7.552841968657781,7.111520290374756,-0.4413216782830247,0.4413216782830247
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[S@@]4(=O)=NCCCCN4C(N)=N3)n2)nc1,7.552841968657781,7.097249507904053,-0.45559246075372783,0.45559246075372783
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[S@]4(=O)=NCCCCN4C(N)=N3)n2)nc1,7.017728766960431,7.1182475090026855,0.10051874204225442,0.10051874204225442
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,9.446116973356126,7.376726150512695,-2.069390822843431,2.069390822843431
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]34COC[C@@]3(F)COC(N)=N4)c2)nc1,7.346787486224656,7.023979187011719,-0.3228082992129373,0.3228082992129373
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]34COC[C@@]3(F)CSC(N)=N4)c2)nc1,8.176525770829699,7.011145114898682,-1.165380655931017,1.165380655931017
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]34COC[C@H]3n3cccc3C(N)=N4)c2)nc1,7.6948562766699755,6.7620530128479,-0.9328032638220751,0.9328032638220751
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]34C[C@H]3CCSC(N)=N4)c2)nc1,7.221848749616356,7.173071384429932,-0.048777365186424504,0.048777365186424504
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)cc(F)c2O3)nc1,9.0,7.6450395584106445,-1.3549604415893555,1.3549604415893555
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)nc1,9.221848749616356,7.632903099060059,-1.5889456505562976,1.5889456505562976
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)nc1,9.221848749616356,7.677265167236328,-1.544583582380028,1.544583582380028
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)nc1,8.698970004336019,7.4950852394104,-1.2038847649256184,1.2038847649256184
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)nc1,9.130768280269024,7.5133819580078125,-1.6173863222612113,1.6173863222612113
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)nc1,8.154901959985743,7.4817399978637695,-0.6731619621219735,0.6731619621219735
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)nc1,6.42021640338319,6.185760974884033,-0.23445542849915668,0.23445542849915668
N#Cc1ccc(C(=O)Nc2cccc(C3(C(F)(F)F)CCSC(N)=N3)c2)nc1,7.040958607678906,6.927812099456787,-0.11314650822211902,0.11314650822211902
N#Cc1ccc(C(=O)Nc2cccc(C3(C(F)F)COCC(N)=N3)c2)nc1,6.455931955649724,6.959995269775391,0.5040633141256663,0.5040633141256663
N#Cc1ccc(C(=O)Nc2cccc(C3(CF)COCC(N)=N3)n2)nc1,6.568636235841012,6.601212024688721,0.03257578884770851,0.03257578884770851
N#Cc1ccc(C(=O)Nc2cccc([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.111780171461525,6.98214864730835,-0.1296315241531758,0.1296315241531758
N#Cc1ccc(C(=O)Nc2cccc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,9.346787486224656,7.278883934020996,-2.06790355220366,2.06790355220366
N#Cc1ccc(C(=O)Nc2cccc([C@]34C[C@H]3CCSC(N)=N4)c2)nc1,7.508638306165727,6.617835521697998,-0.8908027844677289,0.8908027844677289
N#Cc1ccc(C(=O)Nc2cnc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,6.836392075446819,7.356606960296631,0.5202148848498123,0.5202148848498123
N#Cc1ccc(C(=O)Nc2cnc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc1,6.782516055786093,7.357923984527588,0.5754079287414946,0.5754079287414946
N#Cc1ccc(C(=O)Nc2cnc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,6.480751515724723,7.384928226470947,0.9041767107462242,0.9041767107462242
N#Cc1ccc(C(=O)Nc2csc([C@]34COC5(CCC5)C[C@H]3COC(N)=N4)n2)nc1,6.403402904373539,7.26301908493042,0.8596161805568805,0.8596161805568805
N#Cc1ccc(C(=O)Nc2csc([C@]34COCC[C@H]3CSC(N)=N4)c2)nc1,7.721246399047171,7.088810443878174,-0.6324359551689973,0.6324359551689973
N#Cc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C(F)(F)F)C[C@H]3COC(N)=N4)n2)nc1,7.568636235841012,7.043788433074951,-0.524847802766061,0.524847802766061
N#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1,5.034271064655497,4.805920124053955,-0.22835094060154226,0.22835094060154226
N#Cc1ccc(COC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1Br,5.451197835562795,5.128951072692871,-0.3222467628699235,0.3222467628699235
N#Cc1ccc(COc2ccc(-c3ccc(-c4ccccc4)n3CC(=O)NC(=N)N)cc2)cc1,5.721246399047171,6.906749248504639,1.1855028494574675,1.1855028494574675
N#Cc1ccc(F)c(C23CO[C@@H](C4CC4)C[C@H]2CSC(N)=N3)c1,6.465973893943865,6.268509387969971,-0.19746450597389398,0.19746450597389398
N#Cc1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1,7.376750709602099,6.673731803894043,-0.7030189057080563,0.7030189057080563
N#Cc1ccc([C@]23CN(c4ncc(F)cn4)C[C@H]2CSC(N)=N3)s1,6.958607314841775,7.158729076385498,0.2001217615437234,0.2001217615437234
N#Cc1ccc2c(c1)OCC[C@@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.014124642691606,6.908254146575928,0.8941295038843213,0.8941295038843213
N#Cc1cccc(-c2ccc(-c3ccc(Oc4ccccc4)cc3)n2CC(=O)NC(=N)N)c1,6.221848749616356,7.228306770324707,1.0064580207083509,1.0064580207083509
N#Cc1cccc(-c2ccc3c(c2)C(=O)C2(CC=C(OS(=O)(=O)C(F)(F)F)CC2)C3)c1,5.431446287950557,6.373035907745361,0.9415896197948044,0.9415896197948044
N#Cc1cccc(-c2ccc3c(c2)C2(CCSC(N)=N2)C2(CCc4ccccc4CC2)C3)c1,5.933301449577005,6.834348201751709,0.9010467521747039,0.9010467521747039
N#Cc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,5.774690718274137,7.073410511016846,1.298719792742709,1.298719792742709
N#Cc1cccc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@@H]2CCOC[C@H]2O3)c1,6.68837535480105,5.743049621582031,-0.9453257332190184,0.9453257332190184
N#Cc1cccc(CN2CCN(c3ccc(Br)cc3NC(=O)c3cc4ccccc4o/c3=N\c3ccccc3)CC2)c1,6.924453038607469,7.372935771942139,0.4484827333346697,0.4484827333346697
N#Cc1cccc(NC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)nc2=O)c1,5.957818405484234,6.540859699249268,0.5830412937650333,0.5830412937650333
N#Cc1cccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)c1,7.00436480540245,6.683711051940918,-0.32065375346153235,0.32065375346153235
N#Cc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O,5.83061950468805,6.560694217681885,0.7300747129938348,0.7300747129938348
N#Cc1cccnc1Oc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,5.336927348423364,7.160803318023682,1.8238759696003175,1.8238759696003175
N#Cc1cnc(/C(F)=C/c2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,9.494850021680094,7.625713348388672,-1.8691366732914219,1.8691366732914219
N#Cc1cnc(/C(F)=C/c2ccc(F)c([C@]34CO[C@H](C(F)(F)F)[C@H]3CSC(N)=N4)c2)c(Cl)c1,8.060480747381382,7.309518337249756,-0.7509624101316259,0.7509624101316259
N#Cc1cnc(/C(F)=C/c2ccc(F)c([C@]34CO[C@H](C(F)(F)F)[C@H]3CSC(N)=N4)c2)cn1,7.815308569182401,7.315153121948242,-0.5001554472341585,0.5001554472341585
N#Cc1cnc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(/C=C/C(=O)N5CCOCC5)C[C@H]43)c2)c(F)c1,7.309803919971486,7.711529731750488,0.40172581177900213,0.40172581177900213
N#Cc1cnc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(/C=C/C(=O)N5CCOCC5)C[C@H]43)c2)nc1,8.045757490560675,7.738003730773926,-0.307753759786749,0.307753759786749
N#Cc1cnc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,7.0655015487564325,7.78458309173584,0.7190815429794073,0.7190815429794073
N#Cc1cnc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(CF)C[C@H]43)c2)s1,7.2441251443275085,7.770020961761475,0.5258958174339661,0.5258958174339661
N#Cc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(F)c1,7.42021640338319,7.4627203941345215,0.0425039907513316,0.0425039907513316
N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(CO)c1,7.407823242604133,7.322921276092529,-0.08490196651160353,0.08490196651160353
N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,7.403402904373539,7.411093235015869,0.007690330642329712,0.007690330642329712
N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,7.299080108381227,7.390025615692139,0.090945507310912,0.090945507310912
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C(F)F)c1,7.84163750790475,7.386515140533447,-0.4551223673713025,0.4551223673713025
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(CO)c1,7.769551078621726,7.234398365020752,-0.5351527136009739,0.5351527136009739
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,7.815308569182401,7.378786563873291,-0.4365220053091097,0.4365220053091097
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,7.453457336521869,7.324910640716553,-0.12854669580531652,0.12854669580531652
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,7.377785977033705,7.387907981872559,0.010122004838853726,0.010122004838853726
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)n2)c(Cl)c1,7.376750709602099,7.263785362243652,-0.11296534735844688,0.11296534735844688
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)c(Cl)c1,6.076346343498864,7.382430076599121,1.306083733100257,1.306083733100257
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(Cl)c1,7.404778120146655,7.386125087738037,-0.018653032408617598,0.018653032408617598
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)c(Cl)c1,7.328827157284917,7.368466854095459,0.03963969681054191,0.03963969681054191
N#Cc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c(Cl)c1,6.497572880015568,6.852192401885986,0.35461952187041845,0.35461952187041845
N#Cc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,7.288192770958809,7.544990062713623,0.2567972917548138,0.2567972917548138
N#Cc1cnc2c(Nc3cc(F)c(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2c1,6.9994144925293,7.388096332550049,0.388681840020749,0.388681840020749
N#Cc1cnc2c(Nc3ccc(Cl)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,7.496209316942819,7.499386787414551,0.0031774704717317803,0.0031774704717317803
N#Cc1cnc2c(Nc3ccc(Cl)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,7.166215625343521,7.494177341461182,0.32796171611766045,0.32796171611766045
N#Cc1cnc2c(Nc3ccc(Cl)c([C@]4(C(F)F)N=C(N)O[C@H]5C[C@H]54)c3)ncc(F)c2c1,6.315983535131181,7.471203804016113,1.155220268884932,1.155220268884932
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,7.407823242604133,7.437121868133545,0.029298625529412092,0.029298625529412092
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,7.253171311805397,7.298207759857178,0.045036448051781086,0.045036448051781086
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,7.022733787572707,7.459922790527344,0.4371890029546366,0.4371890029546366
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,7.268411234813261,7.26279878616333,-0.0056124486499307125,0.0056124486499307125
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncnc2c1,6.703883854887994,7.28425407409668,0.5803702192086853,0.5803702192086853
N#Cc1cnc2c(Nc3ccc(F)c([C@]4(C(F)F)COCC(N)=N4)c3)nccc2c1,7.7447274948966935,7.218082904815674,-0.5266445900810197,0.5266445900810197
N#Cc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncc(F)c2c1,7.481127435365203,7.542999744415283,0.0618723090500799,0.0618723090500799
N#Cc1cnc2c(c1)CCC2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.010550182333308,7.167145729064941,1.1565955467316336,1.1565955467316336
N#Cc1cnc2c(c1)CCC[C@@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,5.544393887418133,7.063121795654297,1.5187279082361638,1.5187279082361638
N#Cc1cnc2c(c1)CCC[C@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,5.544393887418133,7.057250499725342,1.5128566123072087,1.5128566123072087
N#Cc1cnc2c(c1)CC[C@@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.2733285966737,7.204493999481201,0.9311654028075012,0.9311654028075012
N#Cc1cnc2c(c1)CC[C@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.751341627763571,7.196404457092285,0.4450628293287142,0.4450628293287142
N#Cc1cnc2c(c1)OCC[C@@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.014124642691606,7.072403907775879,1.0582792650842725,1.0582792650842725
N#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,5.440256582217682,7.272873401641846,1.8326168194241639,1.8326168194241639
N#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,5.723538195826755,7.130588054656982,1.4070498588302272,1.4070498588302272
N#Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C4CCCCC4)C3=O)c2)c1,5.1778319206319825,6.708556652069092,1.5307247314371093,1.5307247314371093
N#Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C4CCOCC4)C3=O)c2)c1,5.525783735923745,6.26969051361084,0.7439067776870951,0.7439067776870951
N#Cc1coc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,6.255707016877324,6.622884273529053,0.36717725665172907,0.36717725665172907
N#Cc1csc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c1,5.968591535748375,7.275984287261963,1.3073927515135875,1.3073927515135875
N#Cc1ncccc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2,5.480172006224281,7.0825276374816895,1.6023556312574083,1.6023556312574083
N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC(F)(F)F)cc1)NCCCO,6.698970004336019,6.965116024017334,0.26614601968131524,0.26614601968131524
N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC2CC2)cc1)NCCCO,6.853871964321762,6.784428119659424,-0.069443844662338,0.069443844662338
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NC1CCCCC1,5.142667503568731,6.379462718963623,1.236795215394892,1.236795215394892
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCC(O)CO,6.270835210307229,6.213707447052002,-0.05712776325522739,0.05712776325522739
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCCO,6.5934598195660445,6.312411785125732,-0.2810480344403121,0.2810480344403121
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCO,6.620695428670128,6.458581447601318,-0.16211398106880992,0.16211398106880992
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCn1ccnc1,5.767003889607846,7.0687642097473145,1.3017603201394685,1.3017603201394685
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCO,6.167491087293763,6.249687671661377,0.08219658436761357,0.08219658436761357
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCc1cccs1,6.252588192113577,6.369124412536621,0.11653622042304423,0.11653622042304423
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCc1ccsc1,6.247951552180561,6.402165412902832,0.15421386072227072,0.15421386072227072
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCc1cccc(N)c1,6.128427064454121,6.304734230041504,0.17630716558738246,0.17630716558738246
N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](O)CC1,6.548213564475709,6.487095355987549,-0.06111820848816052,0.06111820848816052
N=C(N)NC(=O)Cn1c(-c2ccc(F)cc2)ccc1-c1cc(Cl)ccc1Cl,5.698970004336019,7.01323938369751,1.314269379361491,1.314269379361491
N=C(N)NC(=O)Cn1c(-c2ccc(F)cc2)ccc1-c1ccc(Oc2ccccc2)cc1,5.853871964321762,7.086654186248779,1.2327822219270175,1.2327822219270175
N=C(N)NC(=O)Cn1c(-c2ccc(F)cc2)ccc1-c1ccccc1Cl,5.698970004336019,6.667389392852783,0.9684193885167645,0.9684193885167645
N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1ccc(C(F)(F)F)cc1,6.221848749616356,7.065781116485596,0.8439323668692396,0.8439323668692396
N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1cccc(Cl)c1,5.886056647693163,7.053472995758057,1.1674163480648936,1.1674163480648936
N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1cccc(F)c1,5.853871964321762,7.0955986976623535,1.2417267333405917,1.2417267333405917
N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1ccccc1Cl,5.958607314841775,7.015337944030762,1.056730629188987,1.056730629188987
N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1csc2ccccc12,6.154901959985743,6.815423488616943,0.6605215286312003,0.6605215286312003
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1cc(Cl)ccc1Cl,5.455931955649724,6.741334438323975,1.2854024826742503,1.2854024826742503
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2ccc(Br)cc2)cc1,5.853871964321762,6.968475818634033,1.1146038543122714,1.1146038543122714
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1,5.920818753952375,7.116722583770752,1.195903829818377,1.195903829818377
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,6.221848749616356,7.002035140991211,0.7801863913748548,0.7801863913748548
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(Oc2ccccc2)cc1,5.886056647693163,6.82904052734375,0.9429838796505869,0.9429838796505869
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,5.431798275933005,5.3629045486450195,-0.06889372728798548,0.06889372728798548
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1Cl,5.522878745280337,6.081299781799316,0.558421036518979,0.558421036518979
N=C(Nc1cnc(F)c(F)c1)Nc1cnc(F)c(F)c1,4.013228265733755,6.550017833709717,2.536789567975962,2.536789567975962
N=C1NC(CF)(c2cc(-c3cncc(F)c3)c(CO)cc2F)C2CC2O1,4.63640682114173,5.689187526702881,1.052780705561151,1.052780705561151
N=C1NC(c2cccc(-c3cccnc3)c2)(C2CC2)C(=O)N1C1CCCCC1,4.774690718274137,6.279015064239502,1.5043243459653652,1.5043243459653652
N=C1NC(c2cccc(-c3cccnc3)c2)(C2CC2)C(=O)N1C1CCOCC1,5.062983892535186,5.78325891494751,0.7202750224123236,0.7202750224123236
N=C1NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)C(=O)N1C1CCOCC1,4.8326826652518236,6.330004692077637,1.4973220268258132,1.4973220268258132
N=C1NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C(=O)N1C1CCOCC1,5.935542010773082,6.252821445465088,0.31727943469200603,0.31727943469200603
N=C1NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C(=O)N1C1CCCCC1,4.7423214251308154,6.496906757354736,1.7545853322239209,1.7545853322239209
N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1N1CCN(Cc2ccc(F)cc2)CC1,5.199970640755866,6.268296718597412,1.0683260778415464,1.0683260778415464
N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1,5.915066425063284,6.108381748199463,0.19331532313617927,0.19331532313617927
N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1NCc1cn(CCCCN2C(=O)c3ccccc3C2=O)nn1,5.167491087293763,6.766427040100098,1.5989359528063343,1.5989359528063343
N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1NCc1cn(CCCN2C(=O)c3ccccc3C2=O)nn1,5.657577319177793,6.875619888305664,1.2180425691278707,1.2180425691278707
N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1NCc1cn(Cc2ccc(Br)cc2)nn1,5.1938200260161125,6.070680141448975,0.8768601154328621,0.8768601154328621
N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1NCc1cn(Cc2ccc(Cl)c(Cl)c2)nn1,5.1249387366083,6.398787021636963,1.273848285028663,1.273848285028663
N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1NCc1cn(Cc2cccc(Cl)c2Cl)nn1,4.806875401645539,6.4101243019104,1.6032489002648616,1.6032489002648616
NC(=O)c1ccc[n+](CC(=O)Nc2cccc(C(=O)Nc3ccc(Cl)cc3)c2)c1.[Cl-],4.519993057042849,5.944178104400635,1.4241850473577857,1.4241850473577857
NC(=O)c1ccc[n+](CC(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1.[Cl-],4.349692476868063,5.423949718475342,1.0742572416072784,1.0742572416072784
NC(=S)c1ccc(C(=O)Nc2cccc(C3(CF)COCC(N)=N3)n2)nc1,5.6777807052660805,6.7316813468933105,1.05390064162723,1.05390064162723
NC(=S)c1ccc(C(=O)Nc2cccc(C3(CF)COCC(N)=N3)n2)nc1.O=C(O)C(F)(F)F,5.6777807052660805,6.22467565536499,0.5468949500989098,0.5468949500989098
NC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,4.804100347590766,5.206212997436523,0.40211264984575745,0.40211264984575745
NC(N)=NC(=O)Cc1c(-c2ccccc2)csc1-c1ccccc1,5.080921907623926,6.079263687133789,0.9983417795098628,0.9983417795098628
NC(N)=NC(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(OCCc2cn[nH]c2)cc1,5.161150909262744,6.767496585845947,1.606345676583203,1.606345676583203
NC(N)=NC(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2,6.221848749616356,6.296998977661133,0.07515022804477667,0.07515022804477667
NC1=C[C@@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)[C@@H]2C[C@@H]2O1,5.467245621007502,7.265872478485107,1.798626857477605,1.798626857477605
NC1=NC(CF)(c2cc(Cl)cc(NC(=O)c3ccc(Br)cn3)c2)COC1,5.853871964321762,7.274770736694336,1.4208987723725741,1.4208987723725741
NC1=NC(CF)(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)COC1,7.356547323513812,7.156861782073975,-0.19968554143983752,0.19968554143983752
